Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
144840,59080170.44804977,-1207631.214949665,154747.14757344936,-32230.88380219179,3.2070655574867217,-0.4109567895881276,0.08559447292332492,3068.598027523535,-6291.558324094172,0
144960,62727379.66535638,-1266207.233587334,137396.62194030502,-25490.80259283899,3.263402145021029,-0.35411299103726795,0.06569757118200378,3914.3503242951715,-5803.26300788533,0
145080,66045640.153366394,-1318698.871721885,118021.33769329352,-19055.45869123774,3.3122105421901247,-0.2964372892809688,0.047862095370546476,4683.91424451206,-5202.013778341713,0
145200,68957002.47923023,-1364146.8557009075,96843.70191530195,-13195.057671925133,3.3532529593892066,-0.23805459704617946,0.03243519273806903,5362.3111018327245,-4499.513267805921,0
145320,71390446.0723927,-1401699.3654220493,74131.07540067633,-8161.4886080434,3.386329442087247,-0.17909135824379466,0.01971713039647196,5936.336673094955,-3709.4348496324787,0
145440,73284839.66274926,-1430638.5202232879,50189.99174606794,-4175.164881142174,3.4112788449853793,-0.11967527411930051,0.009955450962652402,6394.81820349816,-2847.156501530704,0
145560,74591582.58754954,-1450403.2492502055,25358.94817091961,-1413.2437672659878,3.4279796171005867,-0.059935026680312246,0.0033401544230445054,6728.831871568239,-1929.4614907189696,0
145680,75276760.10306393,-1460607.488092476,0.00000000032737786165218635,-0.0000000011963301363303867,3.436350393949882,-0.00000000000000077021722333370235,0.0000000000000028145888397723695,6931.876481190987,-974.211706720493,0
145800,75322672.08513264,-1461052.8391035332,-25510.544704798627,-0.0000000014013785842960656,3.436350393949883,0.05999999999999923,0.0000000000000024853443580204485,7000,-0.00000000009602964051097697,0
145920,74728633.28559977,-1451735.085543764,-50791.98410307392,-1414.541481775283,3.4279796171005876,0.11993502668031071,0.003340154423044199,6931.876481190986,974.2117067204998,0
146040,73510991.39549682,-1432844.2435189618,-75469.25769582824,-4181.602047701268,3.41127884498538,0.17967527411929898,0.009955450962652119,6728.831871568237,1929.4614907189762,0
146160,71702362.217353,-1404758.1510232827,-99182.7700394021,-8179.2985924481,3.38632944208725,0.23909135824379324,0.019717130396471078,6394.818203498238,2847.1565015305287,0
146280,69350134.33982652,-1368029.9087428683,-121597.62718042763,-13232.617490807797,3.353252959389211,0.2980545970461781,0.03243519273806759,5936.3366730950565,3709.4348496323155,0
146400,66514343.90654461,-1323369.7811354685,-142411.94256702435,-19122.954253180513,3.312210542190131,0.3564372892809676,0.047862095370544526,5362.311101832847,4499.5132678057735,0
146520,63265059.03539866,-1271622.419073709,-161363.92023768317,-25599.819048101446,3.2634021450210353,0.4141129910372667,0.06569757118200184,4683.914244512054,5202.013778341718,0
146640,59679439.92686111,-1213740.4610248979,-178237.4886547245,-32393.935566616423,3.2070655574867293,0.47095678958812653,0.0855944729233226,3914.35032429533,5803.263007885223,0
146760,55838652.89338888,-1150755.6972691468,-192866.3337138931,-39230.894025227,3.1434752457787445,0.526845573923695,0.10716553003450263,3068.598027523529,6291.558324094175,0
146880,51824814.22310076,-1083749.0357192943,-205136.25873740372,-45844.517387503976,3.072941015503648,0.5816583013822513,0.12999088642558626,2163.1189606246767,6657.395614066061,0
147000,47718124.246798,-1013820.4891969487,-214985.87708651606,-51989.15971895617,2.9958065023412637,0.635276259801656,0.1536262724978792,1215.5372436686182,6893.654271085437,0
147120,43594325.74153185,-942060.3188978077,-222405.71427767075,-57450.26819223283,2.912447497886185,0.687583324623462,0.17761165234633747,244.296476917675,6995.735789133664,0
147240,39522587.25174801,-869522.3283822297,-227435.8568845494,-62052.692792561444,2.823270118828898,0.7384662103928477,0.20148017783517605,-731.6992428735442,6961.653267577916,0
147360,35563874.78280103,-797200.1213519549,-230162.33199738595,-65666.40502393716,2.7287088283960905,0.7878147161096875,0.22476727526579987,-1693.4532691977788,6792.070083931949,0
147480,31769838.25841967,-726006.9311891289,-230712.431955346,-68209.4730837957,2.6292243196894862,0.8355219638993784,0.24701968777540295,-2622.2461539112433,6490.286981967569,0
147600,28182205.262929786,-656759.4173930215,-229249.21432286152,-69648.3213241448,2.5253012712353535,0.8814846304865172,0.2678042974662295,-3499.999999999988,6062.177826491077,0
147720,24832646.247378442,-590165.6188977098,-225965.40790785174,-69995.46399729516,2.417445985679454,0.925603170970107,0.286716555552791,-4309.630327279549,5516.075275247099,0
147840,21743053.96722833,-526817.069295392,-221076.94445952727,-69305.03816150321,2.306183923131439,0.9677820344156469,0.3033883564438068,-5035.3786023706025,4862.608593212935,0
147960,18926165.90283166,-467184.923055552,-214816.31581973404,-67666.56259259168,2.1920571411760212,1.0079298707971787,0.3174952024988267,-5663.118960624516,4114.49676604747,0
148080,16386451.441541428,-411619.819622095,-207425.93144713796,-65197.41636003782,2.0756216540229016,1.0459597288411016,0.32876252000568823,-6180.633150012461,3286.3009395012864,0
148200,14121184.71138912,-360355.1244163244,-199151.6250882317,-62034.56291943935,1.9574447236614365,1.0817892443432686,0.336971003445504,-6577.848345501387,2394.141003279606,0
148320,12121627.8286941,-313513.12934854283,-190236.43519795177,-58326.04570015097,1.8381020962172436,1.1153408185515137,0.3419608840251302,-6847.033205136644,1455.3818357242965,0
148440,10374256.52092466,-271113.764873539,-180914.76398692204,-54222.75297470829,1.7181751969749521,1.1465417862272667,0.34363503939498935,-6982.948351818767,488.2953162089186,0
148560,8861969.276708078,-233085.36384844108,-171407.0061151015,-49870.897524500535,1.5982482977326606,1.1753245730222819,0.3419608840251307,-6982.948351818777,-488.2953162087749,0
148680,7565231.273757391,-199277.0171453231,-161914.73031194505,-45405.584534670714,1.4789056702884678,1.2016268418296265,0.33697100344550435,-6847.033205136632,-1455.3818357243504,0
148800,6463114.588370084,-169472.0657293931,-152616.49467369245,-40945.75337826167,1.3607287399270027,1.2253916277919763,0.3287625200056884,-6577.8483455013675,-2394.1410032796575,0
148920,5534206.174683417,-143402.2791871431,-143664.37716044133,-36590.67954263769,1.244293252773883,1.2465674616748086,0.3174952024988273,-6180.63315001253,-3286.3009395011595,0
149040,4757364.666354086,-120762.27438678127,-135181.30425658333,-32418.116173706927,1.1301664708184647,1.2651084813373055,0.3033883564438078,-5663.118960624601,-4114.496766047354,0
149160,4112316.210765086,-101223.7306344961,-127259.25987671601,-28484.045364954145,1.0189044082704501,1.2809745310595377,0.2867165555527919,-5035.378602370563,-4862.6085932129745,0
149280,3580088.3482220434,-84448.96232788851,-119958.4504589606,-24823.902975271347,0.9110491227145499,1.2941312485108116,0.26780429746623075,-4309.630327279662,-5516.075275247012,0
149400,3143289.368608437,-70103.42146880507,-113307.48832179824,-21455.04380970419,0.8071260742604167,1.3045501391708276,0.24701968777540445,-3500.000000000113,-6062.177826491005,0
149520,2786248.423877633,-57866.726126475805,-107304.63213953862,-18380.133379843803,0.7076415655538117,1.3122086380424631,0.22476727526580154,-2622.246153911377,-6490.286981967515,0
149640,2495038.5578133585,-47441.852479777925,-101920.09030279217,-15591.09510181073,0.6130802751210048,1.317090158522535,0.20148017783517766,-1693.4532691977256,-6792.0700839319625,0
149760,2257410.179253579,-38562.19155774035,-97099.35073579036,-13073.213780886117,0.5239028960637169,1.319184128324685,0.17761165234633913,-731.6992428736876,-6961.653267577902,0
149880,2062665.7205376497,-30996.25912771932,-92767.45149426424,-10809.001876707913,0.4405438916086361,1.3184860123766016,0.1536262724978808,244.29647691733223,-6995.735789133677,0
150000,1901506.7199506345,-24549.95730155197,-88834.05337677695,-8781.475934889893,0.36340937844625115,1.3149973226419729,0.1299908864255878,1215.5372436684763,-6893.654271085463,0
150120,1765881.9938866533,-19066.41504930219,-85199.12295092762,-6976.564885670149,0.29287514817115506,1.3087256148459137,0.10716553003450421,2163.1189606247285,-6657.395614066044,0
150240,1648859.9292167197,-14423.574519180675,-81758.98643836165,-5384.47407898199,0.22928483646316933,1.2996844721109446,0.08559447292332396,3068.5980275233997,-6291.558324094239,0
150360,1544539.6880179984,-10529.830891744385,-78412.47649511877,-3999.9498048076603,0.1729482489288623,1.2878934755389748,0.06569757118200292,3914.350324295211,-5803.263007885303,0
150480,1448006.1991349803,-7318.16384929111,-75066.86932587193,-2821.516629243867,0.12413985175976563,1.273378161802995,0.047862095370545275,4683.914244511947,-5202.013778341814,0
150600,1355323.5222889918,-4739.306595566442,-71643.30216946009,-1849.880488906515,0.08309743456068586,1.2561699678403295,0.03243519273806848,5362.311101832884,-4499.513267805732,0
150720,1263552.033160211,-2754.572605173028,-68081.37311973918,-1085.7903582459144,0.05002095186264429,1.2363061627672323,0.019717130396470973,5936.336673094875,-3709.434849632607,0
150840,1170768.391409662,-1328.9920231705987,-64342.6571022412,-527.7182887725666,0.02507154896451263,1.2138297671622778,0.009955450962651565,6394.81820349818,-2847.1565015306605,0
150960,1076064.6297985155,-425.39331866203605,-60412.92255645924,-169.74283276708948,0.0083707768493054,1.1887894598933686,0.003340154423043827,6728.831871568253,-1929.4614907189234,0
151080,979504.6242139527,-0.0000000005078463571273249,-56302.900287721364,-0.00000000011150667571407089,0.000000000000010474260347947961,1.161239472690148,0.000000000000002299809648276252,6931.876481190994,-974.2117067204455,0
151200,882022.6568713216,-0.000000000462981406893879,-52047.53491856169,-0.00000000009823984241642654,0.000000000000010062779023434451,1.131239472690148,0.0000000000000021352171184708477,7000,-0.000000000048006154526576244,0
151320,785258.9998739955,-363.3941945743179,-47703.73513720787,-145.00359383210392,0.008370776849304169,1.0988544332130574,0.0033401544230433366,6931.876481191007,974.2117067203504,0
151440,691339.9770501321,-1021.2516697468564,-43346.72558233391,-405.5202545754832,0.02507154896451227,1.0641544930429783,0.009955450962651415,6728.8318715682235,1929.4614907190225,0
151560,602622.8850107912,-1902.3068114091916,-39065.184620859865,-749.8464155109555,0.05002095186264313,1.027214804523439,0.019717130396470522,6394.818203498219,2847.1565015305728,0
151680,521437.36543939094,-2939.6425140985343,-34955.42272968188,-1147.4225652077598,0.08309743456068228,0.9881153707941517,0.03243519273806717,5936.336673095031,3709.4348496323564,0
151800,449862.37480813963,-4079.0301971356976,-31114.910797495802,-1572.6692882834448,0.12413985175976289,0.9469408725220276,0.047862095370544235,5362.311101832816,4499.513267805811,0
151920,389580.332155891,-5288.354750199884,-27635.502804764397,-2008.8787529722185,0.1729482489288588,0.9037804845017086,0.06569757118200166,4683.914244512019,5202.0137783417495,0
152040,341846.60583253077,-6567.4520191731235,-24596.710970942753,-2451.6998276099976,0.2292848364631651,0.8587276825228186,0.08559447292332252,3914.3503242952906,5803.263007885249,0
152160,307603.34534798074,-7957.635132311038,-22059.383246438323,-2911.7669836463974,0.29287514817114874,0.8118800409222191,0.10716553003450233,3068.598027523665,6291.55832409411,0
152280,287752.72932902677,-9550.186546248062,-20060.104343562187,-3416.084692101931,0.36340937844624555,0.7633390212597223,0.129990886425586,2163.1189606246307,6657.395614066076,0
152400,283587.61960881937,-11493.143288221463,-18606.595249725782,-4007.883882367045,0.4405438916086299,0.7132097525749462,0.15362627249787897,1215.537243668571,6893.654271085446,0
152520,297359.4368305533,-13995.797426996944,-17674.3264748334,-4744.804286424954,0.5239028960637089,0.6616008037012244,0.17761165234633725,244.296476917627,6995.735789133666,0
152640,332945.9557760564,-17330.462884300912,-17204.492089517265,-5695.411980438835,0.6130802751209963,0.6086239481296887,0.2014801778351758,-731.6992428735921,6961.653267577912,0
152760,396567.59223903,-21831.211622353654,-17103.420179097517,-6934.2195130487,0.7076415655538026,0.5543939219327776,0.22476727526579976,-1693.4532691976324,6792.070083931985,0
152880,497491.07327089267,-27889.444412353107,-17243.425777297838,-8535.521364839713,0.8071260742604072,0.499028175271451,0.24701968777540279,-2622.2461539112883,6490.286981967551,0
153000,648654.9652241644,-35946.321634761014,-17465.049145353474,-10566.47679239204,0.9110491227145391,0.4426466180242966,0.2678042974662296,-3499.999999999857,6062.177826491153,0
153120,867152.5126113431,-46482.22736535333,-17580.568927147204,-13079.955309289842,1.018904408270439,0.3853713600894327,0.28671655555279096,-4309.630327279587,5516.075275247071,0
153240,1174513.1379840013,-60003.567437301615,-17378.638491772504,-16107.701100338592,1.1301664708184533,0.32732644692166096,0.30338835644380713,-5035.378602370498,4862.608593213044,0
153360,1596733.8438540641,-77027.30448108775,-16629.865557390276,-19654.369723248896,1.244293252773872,0.2686375908776326,0.31749520249882635,-5663.118960624662,4114.496766047271,0
153480,2164024.485321115,-98063.70867695095,-15093.139524253427,-23692.94558110665,1.3607287399269914,0.20943189895087788,0.32876252000568773,-6180.633150012484,3286.300939501244,0
153600,2910245.2810100946,-123597.85366456915,-12522.506214989315,-28161.9670610479,1.4789056702884562,0.1498375974863613,0.336971003445504,-6577.848345501334,2394.141003279748,0
153720,3872030.0139538283,-154070.41663404202,-8674.393435159765,-32964.875325717534,1.598248297732649,0.08998375447077185,0.34196088402513003,-6847.033205136654,1455.3818357242496,0
153840,5087603.45678991,-189858.35534965806,-3314.9999316241588,-37971.67106993168,1.7181751969749406,0.030000000000004155,0.343635039394989,-6982.94835181877,488.2953162088707,0
153960,6595316.285971478,-231256.03830733616,3772.328145840516,-43022.91992293124,1.838102096217232,-0.029983754470763554,0.3419608840251302,-6982.9483518187735,-488.29531620882284,0
154080,8431935.0613519,-278457.40218828694,12779.898054078794,-47935.9999789426,1.957444723661425,-0.08983759748635302,0.33697100344550435,-6847.033205136663,-1455.3818357242028,0
154200,10630738.837520275,-331539.7063358152,23868.804702125486,-52513.341786376535,2.07562165402289,-0.1494318989508696,0.32876252000568823,-6577.848345501351,-2394.1410032797025,0
154320,13219487.736175828,-390449.4479160509,37162.54957158651,-56552.278771873316,2.1920571411760097,-0.20863759087762435,0.31749520249882696,-6180.633150012506,-3286.300939501202,0
154440,16218342.260937711,-454990.9919290788,52741.294410119066,-59856.01055212767,2.3061839231314285,-0.26732644692165275,0.30338835644380785,-5663.11896062469,-4114.496766047232,0
154560,19637824.865853414,-524818.4531355144,70636.90146886022,-62245.08843835321,2.417445985679443,-0.3253713600894246,0.2867165555527918,-5035.378602370531,-4862.60859321301,0
154680,23476926.46694108,-599431.3362871015,90828.91462523738,-63568.76691195055,2.525301271235343,-0.3826466180242886,0.2678042974662305,-4309.630327279625,-5516.07527524704,0
154800,27721468.958343234,-678174.3899727064,113241.63659824328,-63715.5319208829,2.629224319689476,-0.4390281752714431,0.24701968777540415,-3500.0000000000714,-6062.177826491029,0
154920,32342838.77315589,-760242.0513839461,137742.45368013554,-62622.12100236699,2.7287088283960816,-0.4943939219327698,0.22476727526580143,-2622.246153911517,-6490.286981967458,0
155040,37297204.37781593,-844687.749362278,164141.54809393018,-60280.39500071187,2.8232701188288885,-0.5486239481296811,0.20148017783517752,-1693.453269197679,-6792.070083931973,0
155160,42525320.68788272,-930438.1888677651,192193.11682817095,-56741.50838800724,2.912447497886176,-0.6016008037012167,0.177611652346339,-731.6992428736397,-6961.653267577907,0
155280,47953004.546418436,-1016312.5627151609,221598.18303056445,-52116.954342905316,2.9958065023412566,-0.6532097525749386,0.1536262724978807,244.2964769173802,-6995.735789133674,0
155400,53492337.15150075,-1101046.4313204926,252009.04132536176,-46576.228076289335,3.072941015503641,-0.7033390212597148,0.1299908864255877,1215.5372436685238,-6893.654271085455,0
155520,59043612.18425529,-1183319.7876522788,283035.32262861764,-40341.0500573723,3.1434752457787383,-0.7518800409222117,0.10716553003450396,2163.1189606245853,-6657.39561406609,0
155640,64498004.04392411,-1261788.595576271,314251.5993867459,-33676.30871370247,3.2070655574867235,-0.7987276825228113,0.08559447292332378,3068.598027523443,-6291.558324094218,0
155760,69740881.86303118,-1335118.8709930915,345206.38210423687,-26878.105475700824,3.2634021450210318,-0.8437804845017014,0.06569757118200245,3914.350324295086,-5803.263007885388,0
155880,74655645.66208805,-1402022.1836050248,375432.2869824648,-20259.496975991515,3.3122105421901282,-0.8869408725220206,0.047862095370544915,4683.914244511982,-5202.013778341781,0
156000,79127915.57229021,-1461291.3095583757,404457.0875011092,-14134.71212760262,3.3532529593892075,-0.9281153707941445,0.03243519273806825,5362.311101832914,-4499.513267805694,0
156120,83049868.14957236,-1511834.6763808252,431815.30503603927,-8802.758846092089,3.3863294420872485,-0.9672148045234321,0.019717130396470876,5936.3366730949,-3709.4348496325656,0
156240,86324489.68899381,-1552708.2228054483,457059.9499970049,-4531.412198743828,3.4112788449853797,-1.0041544930429716,0.00995545096265162,6394.8182034982,-2847.1565015306164,0
156360,88869508.44300999,-1583143.353609351,479773.999560684,-1542.5830563586728,3.427979617100588,-1.038854433213051,0.003340154423043384,6728.831871568211,-1929.4614907190687,0
156480,90620777.63079172,-1602569.8041027572,499581.1937335338,-0.0000000004709275287437253,3.4363503939498825,-1.0712394726901417,0.0000000000000020196518069059977,6931.8764811910005,-974.2117067203978,0
156600,91534909.20500232,-1610632.434892949,516155.74954811163,-0.000000004970090952192722,3.4363503939498843,-1.1012394726901422,0.0000000000000013375902027174139,7000,-0.00000000019893463455500358,0
156720,91591002.73245198,-1607201.243678916,529230.6333276047,-1566.0245807822437,3.42797961710059,-1.128789459893363,0.0033401544230427017,6931.8764811910005,974.2117067203978,0
156840,90791370.89829767,-1592374.1907590367,538604.0910902385,-4647.1730663692815,3.4112788449853833,-1.1538297671622726,0.009955450962650282,6728.831871568265,1929.4614907188773,0
156960,89161228.11651416,-1566472.7686365256,544144.2136883236,-9120.892804420015,3.386329442087252,-1.1763061627672273,0.019717130396469537,6394.8182034982,2847.1565015306164,0
157080,86747375.74120364,-1530030.5816097618,545791.4012941705,-14799.610232413066,3.3532529593892124,-1.196169967840325,0.03243519273806633,5936.336673095005,3709.434849632397,0
157200,83615980.47690807,-1483775.5165128794,543558.6856034265,-21440.848754993072,3.312210542190133,-1.2133781618029906,0.047862095370543,5362.311101832914,4499.513267805694,0
157320,79849596.35744455,-1428606.3606672534,537529.961501415,-28760.160072275925,3.2634021450210366,-1.2278934755389708,0.06569757118200054,4683.914244511982,5202.013778341781,0
157440,75543620.8088339,-1365564.9410378383,527856.266957744,-36446.031200653226,3.20706555748673,-1.2396844721109408,0.08559447292332148,3914.350324295251,5803.263007885276,0
157560,70802399.11358362,-1295805.0079087014,514750.3252631289,-44175.830772129404,3.1434752457787463,-1.24872561484591,0.10716553003450136,3068.5980275236216,6291.5583240941305,0
157680,65735198.12815746,-1220559.1612191868,498479.6231779107,-51631.82973615978,3.0729410155036505,-1.2549973226419695,0.12999088642558487,2163.1189606247744,6657.395614066028,0
157800,60452260.22819547,-1141105.1181895616,479358.33932218305,-58516.37136734747,2.995806502341266,-1.2584860123765984,0.15362627249787786,1215.5372436685238,6893.654271085455,0
157920,55061124.559508145,-1058732.552870539,457738.45800922747,-64565.36581162864,2.9124474978861867,-1.259184128324682,0.17761165234633614,244.296476917579,6995.735789133667,0
158040,49663368.273521304,-974711.6124643317,434000.40515244706,-69559.43312245986,2.8232701188289,-1.2570901585225325,0.20148017783517475,-731.699242873442,6961.653267577927,0
158160,44351879.6502502,-890264.0459038925,408543.5268206135,-73332.20084993407,2.728708828396093,-1.2522086380424609,0.22476727526579865,-1693.453269197679,6792.070083931973,0
158280,39208732.06238382,-806537.6834064021,381776.700684292,-75775.46169878733,2.6292243196894884,-1.2445501391708256,0.24701968777540162,-2622.2461539113324,6490.286981967533,0
158400,34303686.409339495,-724584.7979712717,354109.3300661064,-76841.09812390334,2.525301271235356,-1.2341312485108098,0.26780429746622836,-3499.999999999899,6062.177826491128,0
158520,29693312.978927203,-645344.6761876489,325942.9240808942,-76539.87050670308,2.417445985679457,-1.2209745310595361,0.2867165555527901,-4309.6303272794685,5516.075275247163,0
158640,25420693.717487857,-569630.5387211321,297663.41988433345,-74937.33313695845,2.3061839231314427,-1.205108481337304,0.30338835644380613,-5035.378602370531,4862.60859321301,0
158760,21515643.600019086,-498120.7893534766,269634.35830578237,-72147.28024827414,2.192057141176024,-1.1865674616748074,0.31749520249882524,-5663.118960624691,4114.496766047232,0
158880,17995375.217893913,-431354.4403069797,242190.98522620244,-68323.22862700051,2.0756216540229047,-1.1653916277919754,0.3287625200056871,-6180.633150012412,3286.3009395013773,0
159000,14865523.10010984,-369730.461664642,215635.31995369942,-63648.512351581056,1.9574447236614396,-1.141626841829626,0.33697100344550324,-6577.848345501351,2394.1410032797025,0
159120,12121442.401259597,-313510.73139688186,190232.2092732129,-58325.5995847423,1.838102096217247,-1.1153245730222816,0.34196088402512975,-6847.033205136622,1455.3818357243972,0
159240,9749698.944289938,-262826.2146504993,166206.37129233728,-52565.24293009759,1.7181751969749555,-1.086541786227267,0.3436350393949886,-6982.9483518187735,488.29531620882284,0
159360,7729672.749738965,-217685.96993923825,143740.42508211284,-46576.04630387613,1.598248297732664,-1.0553408185515143,0.34196088402513025,-6982.948351818784,-488.29531620867226,0
159480,6035203.903711428,-177988.55888883173,122973.89802643226,-40554.97554410606,1.478905670288471,-1.0217892443432697,0.33697100344550424,-6847.033205136654,-1455.3818357242496,0
159600,4636217.066399546,-143535.4193754186,104003.19991335891,-34679.26031052112,1.3607287399270063,-0.9859597288411025,0.32876252000568795,-6577.848345501334,-2394.141003279748,0
159720,3500268.657363433,-114045.74527715016,86882.54826146062,-29100.034827142095,1.2442932527738868,-0.9479298707971802,0.31749520249882657,-6180.633150012484,-3286.300939501244,0
159840,2593968.690337617,-89172.39812347178,71625.82068429636,-23937.948970686415,1.1301664708184682,-0.9077820344156486,0.30338835644380735,-5663.118960624662,-4114.496766047271,0
159960,1884237.538842779,-68518.3578061491,58209.29549941086,-19280.85439895185,1.0189044082704535,-0.8656031709701093,0.2867165555527917,-5035.378602370635,-4862.608593212901,0
160080,1339366.86661838,-51653.20473325955,46575.220529619,-15183.539351043235,0.9110491227145535,-0.8214846304865197,0.2678042974662303,-4309.630327279587,-5516.075275247071,0
160200,929863.7681582747,-38129.11964116278,36636.12252022012,-11669.358145245711,0.8071260742604207,-0.7755219638993813,0.24701968777540384,-3500.0000000000296,-6062.177826491053,0
160320,629067.8521183828,-27495.895836000956,28279.737364493118,-8733.485833627521,0.7076415655538153,-0.7278147161096905,0.22476727526580106,-2622.2461539114724,-6490.286981967476,0
160440,413542.2965066725,-19314.487755892183,21374.406982564862,-6347.433746884822,0.6130802751210089,-0.6784662103928508,0.2014801778351771,-1693.4532691976324,-6792.070083931985,0
160560,263251.2374105424,-13168.673895889026,15774.755601769153,-4464.3958783814005,0.5239028960637215,-0.6275833246234653,0.17761165234633855,-731.699242873592,-6961.653267577912,0
160680,161546.403319918,-8674.493450903263,11327.430122542026,-3024.965548389416,0.4405438916086414,-0.5752762598016595,0.15362627249788025,244.2964769174282,-6995.735789133672,0
160800,94994.7333480778,-5487.223612307251,7876.66999992992,-1962.7700980884829,0.36340937844625576,-0.5216583013822549,0.12999088642558718,1215.5372436683751,-6893.654271085481,0
160920,53084.92623134812,-3305.794071944111,5269.464959479574,-1209.6184197157468,0.292875148171159,-0.4668455739236988,0.10716553003450349,2163.1189606246307,-6657.395614066076,0
161040,27853.79378103438,-1874.6795020321988,3360.0663765899135,-699.8378364300476,0.22928483646317396,-0.41095678958813037,0.0855944729233234,3068.598027523486,-6291.558324094197,0
161160,13472.65718954688,-983.4594966749048,2013.6415724844792,-373.5851660110776,0.17294824892886615,-0.35411299103727056,0.06569757118200216,3914.3503242951256,-5803.263007885361,0
161280,5830.022419001726,-464.3768679987161,1108.8995032853547,-179.04040990028074,0.12413985175977024,-0.2964372892809714,0.04786209537054473,4683.914244512019,-5202.0137783417495,0
161400,2140.0766533377405,-188.3469662082445,539.5697398194432,-73.51695251353406,0.08309743456068963,-0.23805459704618198,0.032435192738067664,5362.311101832816,-4499.513267805811,0
161520,598.2253939864759,-59.96135133267781,214.68123760997483,-23.63541154157425,0.05002095186265049,-0.17909135824379718,0.019717130396471015,5936.336673095031,-3709.4348496323564,0
161640,96.21939592851726,-12.079350269071611,57.65896461682836,-4.796487821100323,0.02507154896451796,-0.11967527411930297,0.009955450962651286,6394.818203498138,-2847.156501530754,0
161760,1.6746420831480657,-0.604735243175485,4.329923445186282,-0.24130485540648972,0.008370776849309858,-0.05993502668031472,0.0033401544230432087,6728.8318715682235,-1929.4614907190225,0
161880,1,0.0000000000008430756093247282,-0.00000000000019442780718748054,0.00000000000007993605777301127,0.000000000000014051260155412137,-0.0000000000000032404634531246757,0.0000000000000013322676295501878,6931.87648119098,-974.2117067205472,0
162000,1.518399999999188,-0.0000000000010066274859077297,-4.175999999998934,-0.00000000000010418973865317143,0.00000000000001446303859063121,0.05999999999999676,0.000000000000001496979003637817,7000,0.000000000048040817442225195,0
162120,87.95936869204017,-3.856943732854213,-55.26161523974707,-1.5390193647061499,0.008370776849309388,0.11993502668030823,0.0033401544230430243,6931.876481190994,974.2117067204455,0
162240,530.0288423387544,-28.290543232942056,-202.74419891474292,-11.23365438094449,0.02507154896451662,0.1796752741192965,0.009955450962650762,6728.831871568253,1929.4614907189234,0
162360,1840.500587560262,-105.14401000009882,-502.56988773726613,-41.44539594672861,0.05002095186264828,0.2390913582437907,0.01971713039647017,6394.81820349818,2847.1565015306605,0
162480,4886.049338742221,-284.5734513429317,-1020.7105167381776,-111.07677139784494,0.08309743456068822,0.29805459704617554,0.032435192738067095,5936.33667309498,3709.4348496324374,0
162600,11054.682953674454,-639.4400153435495,-1835.9959553351036,-246.53597184360112,0.124139851759768,0.35643728928096496,0.04786209537054389,5362.311101832883,4499.513267805732,0
162720,22483.19488983112,-1270.4443075787758,-3041.993749090288,-482.6016212760569,0.1729482489288631,0.4141129910372642,0.06569757118200108,4683.914244512095,5202.01377834168,0
162840,42345.05063885642,-2311.4518293084307,-4747.77987768744,-862.8896008527977,0.22928483646317016,0.4709567895881239,0.08559447292332212,3914.350324295211,5803.263007885303,0
162960,75193.5860447547,-3934.4133470142474,-7077.515012128686,-1439.635606982954,0.29287514817115445,0.5268455739236926,0.10716553003450206,3068.5980275235784,6291.558324094151,0
163080,127347.91450371509,-6353.287710121596,-10168.814446841829,-2272.5596810034735,0.36340937844625054,0.5816583013822486,0.12999088642558565,2163.1189606247285,6657.395614066044,0
163200,207300.52723501239,-9826.424729745522,-14169.971411340857,-3426.6665182883894,0.4405438916086355,0.6352762598016534,0.15362627249787866,1215.5372436684763,6893.654271085463,0
163320,326117.4802844542,-14656.956267197818,-19236.157682615467,-4968.947949217683,0.523902896063715,0.6875833246234592,0.17761165234633697,244.296476917531,6995.73578913367,0
163440,497795.55874720326,-21190.86532355599,-25524.778149717808,-6964.0787465045605,0.6130802751210018,0.7384662103928448,0.20148017783517555,-731.6992428734897,6961.653267577923,0
163560,739536.9460436457,-29812.54418590488,-33190.19427009646,-9469.319852859338,0.7076415655538077,0.7878147161096846,0.2247672752657996,-1693.4532691975326,6792.070083932011,0
163680,1071901.3731523498,-40937.8012527172,-42378.053678583994,-12528.95081220613,0.8071260742604127,0.8355219638993755,0.2470196877754025,-2622.246153911377,6490.286981967515,0
163800,1518798.6744029368,-55004.42021989195,-53219.469536603894,-16168.634321972539,0.9110491227145451,0.8814846304865143,0.26780429746622914,-3499.9999999999404,6062.177826491105,0
163920,2107290.857294829,-72460.5047680652,-65825.28492271811,-20390.16238626526,1.0189044082704446,0.9256031709701041,0.28671655555279074,-4309.630327279507,5516.0752752471335,0
164040,2867181.5487912176,-93750.94931231432,-80280.63723051602,-25167.041459221677,1.1301664708184591,0.9677820344156437,0.30338835644380663,-5035.378602370563,4862.6085932129745,0
164160,3830381.128168039,-119302.45752959752,-96640.00856351614,-30441.34317013057,1.2442932527738775,1.0079298707971753,0.3174952024988261,-5663.118960624601,4114.496766047354,0
164280,5030047.068961263,-149507.58437451147,-114922.91433518293,-36122.18126705036,1.3607287399269967,1.0459597288410978,0.32876252000568784,-6180.633150012435,3286.300939501335,0
164400,6499510.184293193,-184708.30626322975,-135110.34751624783,-42086.08064508964,1.4789056702884613,1.0817892443432653,0.33697100344550446,-6577.848345501299,2394.1410032798444,0
